2019-07-22 11:22:36.903162,/0/raw 0.138671875-0.359375-0.9270019531250.003662109375-0.0006103515625-0.00061035156250.02142333984380.142761230469-0.030578613281237.3750.00.00.00.00.188692092896-0.766439080238-0.6104822158810.067926980555175.6527481079-7.25367212296-157.97241210975.3526077271
2019-07-22 11:22:36.908394,/1/raw 0.2800292968750.1872558593750.93505859375-0.0006103515625-0.00305175781250.00103759765625-0.00781250.03613281250.20428466796922.18750.00.02445.00.00.9805516004560.0351785048842-0.173320651054-0.0867309346795-11.1561574936-19.49943542486.02986526489-44.1209182739
2019-07-22 11:22:36.908548,/0/raw 0.1328125-0.3564453125-0.9270019531250.00341796875-0.00103759765625-0.000427246093750.02142333984380.142761230469-0.030578613281237.3750.00.00.00.00.188697606325-0.766414821148-0.6105104684830.067931860685375.6569137573-7.25443458557-157.97181701775.3519744873
2019-07-22 11:22:36.913301,/1/raw 0.293457031250.1926269531250.9472656250.00152587890625-0.001464843750.00103759765625-0.00781250.03613281250.20428466796922.18750.00.02517.00.00.9803668260570.0348846577108-0.173605591059-0.0883880630136-11.3521633148-19.52557182316.03297948837-44.0848121643
2019-07-22 11:22:36.915671,/0/raw 0.12890625-0.35791015625-0.9316406250.00347900390625-0.00115966796875-0.000488281250.02142333984380.142761230469-0.030578613281237.3750.00.00.02.00.188679158688-0.766394436359-0.6105377078060.067968755960575.661605835-7.25062131882-157.97120666575.3541259766
2019-07-22 11:22:36.918337,/1/raw 0.275878906250.208496093750.9343261718750.00274658203125-0.000183105468750.00067138671875-0.00781250.03613281250.20428466796922.18750.00.02518.00.00.98022878170.0354486294091-0.173370197415-0.0901009440422-11.5668544769-19.48116683966.13207864761-44.3437957764
2019-07-22 11:22:36.918438,/0/raw 0.127685546875-0.363525390625-0.94238281250.00347900390625-0.0008544921875-0.000427246093750.02142333984380.142761230469-0.030578613281237.50.00.00.00.00.188664585352-0.766378939152-0.6105561256410.068018719553975.6652526855-7.24569368362-157.96926879975.3565673828
2019-07-22 11:22:36.923440,/1/raw 0.2805175781250.211425781250.9387207031250.001953125-0.00061035156250.0008544921875-0.00781250.03613281250.20428466796922.18750.00.02392.00.00.9800624847410.0359606556594-0.173319041729-0.0918024927378-11.7809896469-19.45852661136.22728347778-44.5595855713
2019-07-22 11:22:36.923633,/0/raw 0.1298828125-0.3642578125-0.95214843750.003662109375-0.0008544921875-0.00036621093750.02142333984380.142761230469-0.030578613281237.50.00.00.00.00.188644215465-0.766364514828-0.6105764508250.068054758012375.6689224243-7.2416229248-157.96884155375.3589248657
2019-07-22 11:22:36.928131,/1/raw 0.2893066406250.2023925781250.9470214843750.0009765625-0.001525878906250.00103759765625-0.00781250.03613281250.20428466796922.18750.00.02454.00.00.9798684716220.0359328910708-0.173524811864-0.0935046300292-11.9871025085-19.4718189246.26199626923-44.6032791138
2019-07-22 11:22:36.928990,/0/raw 0.12890625-0.3642578125-0.9582519531250.0032958984375-0.000732421875-0.000549316406250.02142333984380.142761230469-0.030578613281237.50.00.00.00.00.188595622778-0.766352415085-0.6106042265890.068075582385175.6734619141-7.23705339432-157.97218322875.3626556396
2019-07-22 11:22:36.935817,/1/raw 0.280761718750.20214843750.9394531250.00067138671875-0.001403808593750.0008544921875-0.00781250.03613281250.20428466796922.18750.00.02558.00.00.9797044992450.0359761528671-0.173482120037-0.0952553078532-12.1978197098-19.45513153086.30246114731-44.7059898376
2019-07-22 11:22:36.935976,/0/raw 0.135986328125-0.3662109375-0.949707031250.003662109375-0.00042724609375-0.000671386718750.02142333984380.142761230469-0.030578613281237.56250.00.00.00.00.188632711768-0.766320884228-0.6106333136560.068068176507975.6774368286-7.24120521545-157.96948242275.3593597412
2019-07-22 11:22:36.938306,/1/raw 0.2727050781250.207031250.934082031250.0010986328125-0.001281738281250.00079345703125-0.00781250.03613281250.20428466796922.18750.00.02483.00.00.9795638322830.0362899564207-0.173234060407-0.0969985499978-12.4107923508-19.411321646.37174606323-44.9062156677
2019-07-22 11:22:36.938737,/0/raw 0.1376953125-0.364990234375-0.939941406250.00390625-0.00067138671875-0.0007324218750.02142333984380.142761230469-0.030578613281237.56250.00.00.00.00.188698753715-0.766279399395-0.6106649637220.068067498505175.6818466187-7.24694013596-157.96363830675.3542098999
2019-07-22 11:22:36.943644,/1/raw 0.27343750.196777343750.9279785156250.00018310546875-0.002014160156250.0009765625-0.00781250.03613281250.20428466796922.1250.00.02436.00.00.9794176816940.0361580774188-0.173105105758-0.0987494066358-12.616985321-19.38676452646.38984155655-44.9797172546
2019-07-22 11:22:36.943911,/0/raw 0.1328125-0.3623046875-0.932128906250.00360107421875-0.00079345703125-0.000427246093750.02142333984380.142761230469-0.030578613281237.56250.00.00.00.00.188733667135-0.766253352165-0.6106842756270.068090096116175.6849899292-7.24802875519-157.95898437575.3522262573
2019-07-22 11:22:36.948053,/1/raw 0.28906250.190917968750.9406738281250.0003662109375-0.002014160156250.0008544921875-0.00781250.03613281250.20428466796922.1250.00.02475.00.00.9792191386220.0356472730637-0.17341800034-0.100368149579-12.8047447205-19.41893005376.36714696884-44.8853302002
2019-07-22 11:22:36.948199,/0/raw 0.1318359375-0.362060546875-0.938964843750.0030517578125-0.0009765625-0.000427246093750.02142333984380.142761230469-0.030578613281237.56250.00.00.00.00.188720226288-0.766236186028-0.6107084751130.068102955818275.6887741089-7.2466044426-157.95956420975.3532562256
2019-07-22 11:22:36.952953,/1/raw 0.28808593750.1984863281250.949218750.0015869140625-0.00109863281250.0010986328125-0.0075683593750.0358886718750.20281982421922.1250.00.02522.00.00.979028165340.0354844070971-0.173549622297-0.102046459913-13.0046815872-19.42531394966.38429355621-44.8276329041
2019-07-22 11:22:36.953095,/0/raw 0.132568359375-0.360595703125-0.95019531250.0028076171875-0.0010986328125-0.00036621093750.0202636718750.145568847656-0.033630371093837.750.00.00.00.00.188673481345-0.766210913658-0.6107558012010.068092130124675.6955184937-7.24549531937-157.96508789175.8131942749
2019-07-22 11:22:36.958690,/1/raw 0.2761230468750.2175292968750.940917968750.00238037109375-0.000427246093750.0008544921875-0.0075683593750.0358886718750.20281982421922.1250.00.02467.00.00.9788553714750.0361753962934-0.173386618495-0.103695482016-13.2148952484-19.3864727026.49762964249-45.1007423401
2019-07-22 11:22:36.958834,/0/raw 0.13037109375-0.363037109375-0.955566406250.0030517578125-0.0009765625-0.000549316406250.0202636718750.145568847656-0.033630371093837.750.00.00.00.00.188628509641-0.766182541847-0.6108043193820.068101398646875.7028121948-7.24278306961-157.96908569375.8160476685
2019-07-22 11:22:36.964631,/1/raw 0.27832031250.208496093750.9362792968750.00079345703125-0.0017089843750.00103759765625-0.0075683593750.0358886718750.20281982421922.31250.00.02421.00.00.9786631464960.0364279448986-0.173399329185-0.105405174196-13.4255619049-19.37318801886.56282234192-45.2426872253
2019-07-22 11:22:36.964732,/0/raw 0.129150390625-0.365478515625-0.9450683593750.003662109375-0.00079345703125-0.000427246093750.0202636718750.145568847656-0.033630371093837.750.00.00.00.00.188642933965-0.766148090363-0.6108379960060.06814841926175.7085418701-7.24064350128-157.96476745675.8161773682
2019-07-22 11:22:36.968272,/1/raw 0.282714843750.1945800781250.940673828125-0.00054931640625-0.00231933593750.0009765625-0.0075683593750.0358886718750.20281982421922.31250.00.02478.00.00.9784789085390.0359876379371-0.173503547907-0.107086971402-13.6201477051-19.37997627266.54661750793-45.2018013
2019-07-22 11:22:36.968417,/0/raw 0.130615234375-0.36279296875-0.9392089843750.0035400390625-0.0006103515625-0.000549316406250.0202636718750.145568847656-0.033630371093837.31250.00.00.00.00.18866597116-0.766109585762-0.6108768582340.06816922128275.7145080566-7.24157810211-157.96151733475.8146591187
2019-07-22 11:22:36.973187,/1/raw 0.284667968750.1936035156250.9396972656250.00091552734375-0.00158691406250.0008544921875-0.0075683593750.0358886718750.20281982421922.31250.00.02540.00.00.9782837629320.0356142371893-0.173655882478-0.10874248296-13.8135347366-19.39166259776.53870248795-45.168296814
2019-07-22 11:22:36.973330,/0/raw 0.132568359375-0.361572265625-0.936035156250.0035400390625-0.00054931640625-0.00085449218750.0202636718750.145568847656-0.033630371093837.31250.00.00.00.00.188701719046-0.766060471535-0.6109272241590.068171106278975.7217483521-7.24541950226-157.95848083575.8113555908
2019-07-22 11:22:36.979768,/1/raw 0.27441406250.2053222656250.93457031250.00201416015625-0.000915527343750.00079345703125-0.0075683593750.0358886718750.20281982421922.31250.00.02462.00.00.9781090021130.0358835048974-0.173490360379-0.110459126532-14.0233812332-19.35727119456.60297441483-45.3424301147
2019-07-22 11:22:36.980526,/0/raw 0.134033203125-0.362548828125-0.94042968750.00341796875-0.00079345703125-0.00036621093750.0202636718750.145568847656-0.033630371093837.31250.00.00.00.00.188724607229-0.766024529934-0.610964834690.0681740716175.7271957397-7.24787473679-157.95646667575.8092269897
2019-07-22 11:22:36.983102,/1/raw 0.2766113281250.2116699218750.933105468750.0015869140625-0.00085449218750.00067138671875-0.0075683593750.0358886718750.20281982421922.31250.00.02444.00.00.9779039025310.0363248996437-0.173479095101-0.112142682076-14.2344913483-19.33826446536.68959379196-45.5323104858
2019-07-22 11:22:36.983200,/0/raw 0.134521484375-0.3623046875-0.942871093750.0032958984375-0.0008544921875-0.000427246093750.0202636718750.145568847656-0.033630371093837.43750.00.00.02.00.188735887408-0.765988886356-0.6110066175460.068169564008775.7331237793-7.25026226044-157.95610046475.8076095581
2019-07-22 11:22:36.988283,/1/raw 0.2839355468750.199707031250.9460449218750.00067138671875-0.00158691406250.001220703125-0.0075683593750.0358886718750.20281982421922.31250.00.02462.00.00.977703452110.0360816754401-0.173583492637-0.113806948066-14.4310750961-19.34245681766.69653224945-45.5382270813
2019-07-22 11:22:36.988426,/0/raw 0.134033203125-0.36328125-0.950683593750.00335693359375-0.000732421875-0.0007324218750.0202636718750.145568847656-0.033630371093837.43750.00.00.01.00.18873552978-0.765948593616-0.611057996750.068161167204475.7404022217-7.25241708755-157.95716857975.8065414429
2019-07-22 11:22:36.995948,/1/raw 0.2858886718750.2011718750.9440917968750.00091552734375-0.00134277343750.00091552734375-0.0075683593750.0358886718750.20281982421922.31250.00.02523.00.00.9774813055990.0359329022467-0.173775568604-0.115464605391-14.6298971176-19.35539817816.71618318558-45.553237915
2019-07-22 11:22:36.996092,/0/raw 0.134765625-0.364013671875-0.9504394531250.00311279296875-0.0008544921875-0.000427246093750.0202636718750.145568847656-0.033630371093837.43750.00.00.00.00.18873026967-0.765917003155-0.6111003160480.068152293562975.7463684082-7.25400161743-157.95864868275.8059539795
2019-07-22 11:22:36.998324,/1/raw 0.2775878906250.207519531250.9377441406250.00140380859375-0.0012207031250.0008544921875-0.0075683593750.0358886718750.20281982421922.31250.00.02511.00.00.9772754311560.0361545234919-0.173743322492-0.117161050439-14.8380451202-19.33666801456.7765827179-45.6939277649
2019-07-22 11:22:36.998468,/0/raw 0.1337890625-0.360107421875-0.945800781250.00390625-0.000732421875-0.000671386718750.0202636718750.145568847656-0.033630371093837.43750.00.00.00.00.188742876053-0.765874803066-0.6111492514610.068151459097975.7534103394-7.25636386871-157.95796203675.8042602539
2019-07-22 11:22:37.003660,/1/raw 0.278808593750.2062988281250.933593750.0006103515625-0.0017089843750.0008544921875-0.006652832031250.03417968750.1997070312522.31250.00.02451.00.00.9770615100860.0363968759775-0.173756092787-0.11884444207-15.0455741882-19.32278251656.83994054794-44.8688278198
2019-07-22 11:22:37.003820,/0/raw 0.131591796875-0.359619140625-0.93750.0037841796875-0.000732421875-0.000549316406250.02020263671880.142517089844-0.030151367187537.750.00.00.00.00.188760533929-0.765833079815-0.61119467020.068163700401875.7601852417-7.25784683228-157.95585632375.9041290283
2019-07-22 11:22:37.008067,/1/raw 0.280761718750.1931152343750.938964843750.00030517578125-0.0019531250.00091552734375-0.006652832031250.03417968750.1997070312522.31250.00.02475.00.00.9768761396410.0360073745251-0.173736035824-0.120503731072-15.237285614-19.31485748296.82721948624-44.858001709
2019-07-22 11:22:37.008212,/0/raw 0.12939453125-0.36181640625-0.935058593750.00347900390625-0.00079345703125-0.0002441406250.02020263671880.142517089844-0.030151367187537.750.00.00.00.00.188773244619-0.765802323818-0.6112256646160.068197630345875.7652740479-7.25666093826-157.95259094275.9039459229
2019-07-22 11:22:37.013050,/1/raw 0.28417968750.1940917968750.9392089843750.0006103515625-0.001647949218750.00091552734375-0.006652832031250.03417968750.1997070312522.250.00.02513.00.00.9766663312910.0356885753572-0.17384390533-0.122141815722-15.4295110703-19.32079124456.82486534119-44.8441581726
2019-07-22 11:22:37.013196,/0/raw 0.1298828125-0.359619140625-0.94238281250.00341796875-0.00079345703125-0.00036621093750.02020263671880.142517089844-0.030151367187537.750.00.00.00.00.188755124807-0.765773296356-0.6112662553790.068209566175975.7714157104-7.25544023514-157.95381164675.9050292969
2019-07-22 11:22:37.018615,/1/raw 0.2800292968750.207031250.9367675781250.001953125-0.000793457031250.00067138671875-0.006652832031250.03417968750.1997070312522.250.00.02491.00.00.9764444231990.0360259339213-0.17384211719-0.123803600669-15.6362466812-19.30362129216.89874982834-45.0079460144
2019-07-22 11:22:37.018759,/0/raw 0.134521484375-0.36279296875-0.9440917968750.00335693359375-0.00079345703125-0.00061035156250.02020263671880.142517089844-0.030151367187537.68750.00.00.00.00.188768863678-0.765731036663-0.6113158464430.068202614784275.778427124-7.25843954086-157.95344543575.9030990601
2019-07-22 11:22:37.023552,/1/raw 0.2753906250.2111816406250.9357910156250.0018310546875-0.00085449218750.0010986328125-0.006652832031250.03417968750.1997070312522.250.00.02434.00.00.9762386679650.0364989154041-0.173716932535-0.125442817807-15.841340065-19.27006912236.98580789566-45.2216758728
2019-07-22 11:22:37.023696,/0/raw 0.132080078125-0.3662109375-0.9494628906250.00335693359375-0.0006103515625-0.00061035156250.02020263671880.142517089844-0.030151367187537.68750.00.00.00.00.188779726624-0.765692591667-0.6113590002060.068214997649275.7848968506-7.2593536377-157.95195007375.9021224976
2019-07-22 11:22:37.029451,/1/raw 0.2819824218750.2048339843750.942871093750.00103759765625-0.001770019531250.00091552734375-0.006652832031250.03417968750.1997070312522.18750.00.02464.00.00.9760115146640.0365451909602-0.173786118627-0.127105221152-16.0433044434-19.26539802557.02646923065-45.3036308289
2019-07-22 11:22:37.031785,/0/raw 0.134033203125-0.36376953125-0.9475097656250.00347900390625-0.000732421875-0.000427246093750.02020263671880.142517089844-0.030151367187537.68750.00.00.00.00.188791632652-0.765656590462-0.6114004850390.068215563893375.7908782959-7.26133394241-157.95117187575.9007034302
2019-07-22 11:22:37.033097,/1/raw 0.283691406250.19628906250.944824218750.0006103515625-0.00158691406250.00079345703125-0.006652832031250.03417968750.1997070312522.18750.00.02537.00.00.9757997393610.0361911766231-0.173848360777-0.128738045692-16.2338008881-19.26659011847.01900911331-45.2880592346
2019-07-22 11:22:37.033932,/0/raw 0.131103515625-0.362060546875-0.9479980468750.00372314453125-0.0006103515625-0.000427246093750.02020263671880.142517089844-0.030151367187537.68750.00.00.00.00.18879121542-0.765624344349-0.6114395856860.068228349089675.7967758179-7.26128005981-157.95066833575.9005966187
2019-07-22 11:22:37.038315,/1/raw 0.2819824218750.2031250.93652343750.0013427734375-0.0012207031250.00103759765625-0.006652832031250.03417968750.1997070312522.18750.00.02491.00.00.9755606651310.0362475439906-0.173966452479-0.130369439721-16.4330005646-19.26746940617.06126308441-45.3638839722
2019-07-22 11:22:37.038460,/0/raw 0.1337890625-0.36083984375-0.94042968750.0035400390625-0.00042724609375-0.000488281250.02020263671880.142517089844-0.030151367187537.43750.00.00.00.00.188815146685-0.765586793423-0.6114807724950.06821452081275.8024291992-7.26538848877-157.94976806675.8978424072
2019-07-22 11:22:37.043020,/1/raw 0.2785644531250.2050781250.93457031250.00128173828125-0.001281738281250.0009765625-0.006652832031250.03417968750.1997070312522.18750.00.02414.00.00.9753289818760.0364029593766-0.173986360431-0.132017791271-16.6349334717-19.25519371037.11363506317-45.4790878296
2019-07-22 11:22:37.043844,/0/raw 0.133544921875-0.3623046875-0.9372558593750.003662109375-0.000732421875-0.000488281250.02020263671880.142517089844-0.030151367187537.43750.00.00.00.00.18884961307-0.765545487404-0.6115207076070.068225175142375.8083190918-7.26807785034-157.94615173375.8951950073
2019-07-22 11:22:37.048695,/1/raw 0.2832031250.1989746093750.9377441406250.00091552734375-0.00158691406250.00079345703125-0.006652832031250.03417968750.1997070312521.8750.00.02465.00.00.9750889539720.0362170301378-0.17413765192-0.133639708161-16.8287715912-19.2638797767.12774085999-45.4908103943
2019-07-22 11:22:37.049132,/0/raw 0.132080078125-0.35888671875-0.93750.00341796875-0.00079345703125-0.000488281250.02020263671880.142517089844-0.030151367187537.43750.00.00.00.00.188848048449-0.765510857105-0.6115643978120.068224921822575.8146591187-7.2692155838-157.9467010575.8946609497
2019-07-22 11:22:37.053236,/1/raw 0.2819824218750.1979980468750.9377441406250.0009765625-0.00134277343750.00079345703125-0.008361816406250.03692626953120.20147705078121.8750.00.02554.00.00.9748437404630.0358008258045-0.174376994371-0.135216921568-17.0139942169-19.28691673287.11559247971-47.4058265686
2019-07-22 11:22:37.053382,/0/raw 0.132568359375-0.362548828125-0.94433593750.0032958984375-0.00079345703125-0.000305175781250.02471923828120.142272949219-0.036010742187537.6250.00.00.00.00.188786655664-0.765574634075-0.6115000247960.068254843354275.806060791-7.26032447815-157.94978332573.3074111938
2019-07-22 11:22:37.058467,/1/raw 0.2824707031250.2033691406250.9416503906250.00146484375-0.0012207031250.000732421875-0.008361816406250.03692626953120.20147705078121.8750.00.02494.00.00.9745879769330.0356223732233-0.174588561058-0.136828005314-17.2076511383-19.30249786387.13177871704-47.4086418152
2019-07-22 11:22:37.058647,/0/raw 0.132568359375-0.364501953125-0.9455566406250.00335693359375-0.00079345703125-0.0002441406250.02471923828120.142272949219-0.036010742187537.6250.00.00.00.00.188735604286-0.765638113022-0.6114319562910.068293794989675.7970733643-7.25128984451-157.9512329173.3136901855
2019-07-22 11:22:37.063472,/1/raw 0.2810058593750.204589843750.941406250.00115966796875-0.001403808593750.000732421875-0.008361816406250.03692626953120.20147705078122.50.00.02418.00.00.9743336439130.0355007573962-0.174746230245-0.138458281755-17.4040851593-19.31075286877.15402889252-47.4341506958
2019-07-22 11:22:37.063619,/0/raw 0.130615234375-0.367431640625-0.946777343750.00341796875-0.00067138671875-0.00036621093750.02471923828120.142272949219-0.036010742187537.6250.00.00.00.00.188694804907-0.765698492527-0.6113623380660.068352401256675.7882156372-7.24123096466-157.950347973.3198776245
2019-07-22 11:22:37.068578,/1/raw 0.2814941406250.203613281250.9387207031250.0009765625-0.00134277343750.00091552734375-0.008361816406250.03692626953120.20147705078122.50.00.02446.00.00.9740750789640.0353536307812-0.174937441945-0.14006729424-17.5979766846-19.32344818127.17360067368-47.4476356506
2019-07-22 11:22:37.068725,/0/raw 0.133544921875-0.3623046875-0.945800781250.00347900390625-0.00091552734375-0.000427246093750.02471923828120.142272949219-0.036010742187537.6250.00.00.01.00.188639685512-0.765754580498-0.6113064289090.068378776311975.7807312012-7.23334360123-157.95317077673.325843811
2019-07-22 11:22:37.075070,/1/raw 0.2792968750.19824218750.94042968750.0008544921875-0.00158691406250.0009765625-0.008361816406250.03692626953120.20147705078122.50.00.02509.00.00.9738437533380.0350027568638-0.174995407462-0.141675591469-17.7860012054-19.32452201847.16628503799-47.4330406189
2019-07-22 11:22:37.075217,/0/raw 0.134765625-0.36376953125-0.9472656250.00360107421875-0.00079345703125-0.000488281250.02471923828120.142272949219-0.036010742187537.31250.00.00.00.00.188602641225-0.765805661678-0.6112512350080.068400941789275.7732620239-7.22716140747-157.95460510373.3302764893
2019-07-22 11:22:37.078427,/1/raw 0.2829589843750.202636718750.937988281250.00128173828125-0.001403808593750.00091552734375-0.008361816406250.03692626953120.20147705078122.31250.00.02476.00.00.9735754728320.0348675698042-0.175231605768-0.143261775374-17.9781227112-19.34235382087.18790054321-47.4416694641
2019-07-22 11:22:37.078760,/0/raw 0.130126953125-0.362060546875-0.9431152343750.00347900390625-0.00067138671875-0.000488281250.02471923828120.142272949219-0.036010742187537.31250.00.00.00.00.188546642661-0.765862643719-0.6111926436420.06843933463175.765663147-7.21808481216-157.95663452173.3367614746
2019-07-22 11:22:37.083638,/1/raw 0.281250.2043457031250.93847656250.00140380859375-0.001281738281250.00091552734375-0.008361816406250.03692626953120.20147705078122.31250.00.02442.00.00.9733114242550.0348214507103-0.175386369228-0.144867271185-18.1732807159-19.34904289257.21875333786-47.4847259521
2019-07-22 11:22:37.083800,/0/raw 0.131591796875-0.362060546875-0.941894531250.00360107421875-0.0008544921875-0.00061035156250.02471923828120.142272949219-0.036010742187537.31250.00.00.00.00.188501402736-0.76591193676-0.6111406683920.06847724318575.7589645386-7.21001577377-157.95776367273.3423080444
2019-07-22 11:22:37.088776,/1/raw 0.280761718750.2043457031250.937011718750.00103759765625-0.001464843750.0008544921875-0.008361816406250.03692626953120.20147705078122.31250.00.02458.00.00.9730449318890.0347705483437-0.175539001822-0.146476522088-18.3688259125-19.35550498967.24912118912-47.5272331238
2019-07-22 11:22:37.088923,/0/raw 0.133544921875-0.36376953125-0.94042968750.003662109375-0.000732421875-0.0002441406250.02471923828120.142272949219-0.036010742187537.31250.00.00.00.00.188483372331-0.765966057777-0.6110745668410.068511836230875.7500991821-7.20381593704-157.95646667573.3458938599
2019-07-22 11:22:37.093379,/1/raw 0.2832031250.196777343750.94042968750.0010986328125-0.0017089843750.00103759765625-0.008361816406250.03692626953120.20147705078122.31250.00.02527.00.00.9727931022640.0343860201538-0.175704360008-0.148032665253-18.5516662598-19.3700160987.23934412003-47.486366272
2019-07-22 11:22:37.093525,/0/raw 0.130859375-0.362060546875-0.9433593750.00341796875-0.0009765625-0.000488281250.02471923828120.142272949219-0.036010742187537.31250.00.00.00.00.188422933221-0.766019940376-0.6110212206840.068551339209175.7432785034-7.19446802139-157.95890808173.3526763916
2019-07-22 11:22:37.098311,/1/raw 0.2829589843750.2014160156250.941894531250.00128173828125-0.0012207031250.0009765625-0.008361816406250.03692626953120.20147705078122.3750.00.02480.00.00.9725335836410.0342223122716-0.175831630826-0.14961874485-18.7419643402-19.37586212167.25546169281-47.5049591064
2019-07-22 11:22:37.098459,/0/raw 0.1328125-0.36279296875-0.944824218750.0032958984375-0.000732421875-0.0007324218750.02471923828120.142272949219-0.036010742187537.31250.00.00.00.00.18837583065-0.766066014767-0.6109761595730.068566590547675.7371749878-7.18844890594-157.96183776973.3574752808
2019-07-22 11:22:37.102940,/1/raw 0.2800292968750.2058105468750.9377441406250.00140380859375-0.0012207031250.00091552734375-0.008361816406250.03692626953120.20147705078122.3750.00.02508.00.00.9722672700880.0342936255038-0.17591714859-0.151223704219-18.9386138916-19.37229156497.29880428314-47.5864257812
2019-07-22 11:22:37.103804,/0/raw 0.130859375-0.361328125-0.94531250.00341796875-0.000732421875-0.000549316406250.02087402343750.143615722656-0.032531738281237.6250.00.00.00.00.188365221024-0.766042292118-0.6110089421270.068571530282575.7420120239-7.18816518784-157.96278381375.5201721191
2019-07-22 11:22:37.108173,/1/raw 0.281250.20410156250.9387207031250.0009765625-0.001525878906250.0009765625-0.007019042968750.03820800781250.20245361328122.3750.00.02487.00.00.9719964265820.0342050716281-0.176049739122-0.152821660042-19.1320285797-19.37714576727.32424402237-47.4952545166
